,0,1,2,3,4,5,6,7,8,9
20950,Ebionites,152960746,False,True,Michael C Price,UNKNOWN,Christianity|orthodox,Christianity|mainstream,"<ref name=""Arendzen 1909"">{{cite book| author = Arendzen, J.P. | title = Catholic Encyclopedia, Volume V.: Ebionites | publisher = Robert Appleton Company | year = 1904}}</ref>  In this view, the Ebionites may have been the descendants of a [[Jewish Christian]] sect within the early [[Jerusalem church]] which broke away from its [[Pauline Christianity|orthodox theology]].","<ref name=""Arendzen 1909"">{{cite book| author = Arendzen, J.P. | title = Catholic Encyclopedia, Volume V.: Ebionites | publisher = Robert Appleton Company | year = 1904}}</ref>  In this view, the Ebionites may have been the descendants of a [[Jewish Christian]] sect within the early [[Jerusalem church]] which broke away from its [[Pauline Christianity|mainstream theology]]."
21183,Ebionites,321731791,False,True,Michael C Price,UNKNOWN,established,claimed,"</ref>  They opposed the [[Apostle Paul]], who established that gentile Christians did not have to be [[Circumcision controversy in early Christianity|circumcised]] or otherwise follow the [[613 Mitzvot|Law of Moses]], and named him an [[apostasy|apostate]].","</ref>  They opposed the [[Apostle Paul]], who claimed that gentile Christians did not have to be [[Circumcision controversy in early Christianity|circumcised]] or otherwise follow the [[613 Mitzvot|Law of Moses]], and named him an [[apostasy|apostate]]."
21307,Ebionites,390888704,False,True,John Carter,UNKNOWN,becoming an Ebionite.,founding his own movement.,"The group's founder, Shemayah Phillips, had briefly been a member of the [[Assemblies of Yahweh]] in 1985, before becoming an Ebionite.","The group's founder, Shemayah Phillips, had briefly been a member of the [[Assemblies of Yahweh]] in 1985, before founding his own movement."
21479,Ebionites,427367693,False,True,Nishidani,MINOR,notes,states,"</ref> Epiphanius notes that the Ebionites had amended ""locusts"" (Greek ''akris'') to ""honey cake"" (Greek ''ekris'').","</ref> Epiphanius states that the Ebionites had amended ""locusts"" (Greek ''akris'') to ""honey cake"" (Greek ''ekris'')."
21591,Male privilege,14571526,False,True,Kaibabsquirrel,UNKNOWN,more general considerations,view,"'''Male Privilege''' is an aspect of the more general considerations of power structures within societies and it examines both the extent to which ''patriachalism'' manifests itself through rights and privileges that are exclusive to the male gender, and the mechanisms that exist for equalising the genders.","'''Male Privilege''' is a [[neologism]] used to describe what is, in the view of those using the term, both the extent to which ''patriachalism'' manifests itself through rights and privileges that are exclusive to the male gender, and the mechanisms that exist for equalising the genders."
21617,Male privilege,38263299,False,True,70.17.231.142,UNKNOWN,It is vital that,The term,"It is vital that male privilege is seen not as a solitary occurrence of the use of power, but rather as one of many systemic power structures that are interdependent and interlinked throughout societies.","The term male privilege does not apply to a solitary occurrence of the use of power, but rather describes one of many systemic power structures that are interdependent and interlinked throughout societies."
21618,Male privilege,38263299,False,True,70.17.231.142,UNKNOWN,is seen,does,"It is vital that male privilege is seen not as a solitary occurrence of the use of power, but rather as one of many systemic power structures that are interdependent and interlinked throughout societies.","The term male privilege does not apply to a solitary occurrence of the use of power, but rather describes one of many systemic power structures that are interdependent and interlinked throughout societies."
21736,Male privilege,256933029,False,True,Blackworm,UNKNOWN,==Controversy==,==Contrasting views==,<ref>(2003) MacKinnon</ref>{{verify source}}==Controversy==The existence of male privilege is by no means universally accepted.,"<ref>(2003) MacKinnon</ref>{{verify source}}==Contrasting views==[[Phyllis Schlafly|Schlafly]] has stated that “of all the classes of people who have ever lived, the American woman is the most privileged."
21832,Male privilege,479055276,True,True,Kubigula,MINOR,'''Hate speech''','''Male privilege''',"'''Hate speech''' is a sociological term that refers quite generally to the special rights or status granted to [[men]] in a [[society]], on the basis of their [[sex]] or [[gender]], but usually denied to [[women]].","'''Male privilege''' is a sociological term that refers quite generally to the special rights or status granted to [[men]] in a [[society]], on the basis of their [[sex]] or [[gender]], but usually denied to [[women]]."
21833,Male privilege,479055276,True,True,Kubigula,MINOR,"""[[FeHate speech]].","""[[Female privilege]].","Its counterpart is ""[[FeHate speech]].""","Its counterpart is ""[[Female privilege]]."""
21834,Male privilege,479055276,True,True,Kubigula,MINOR,Hate speech,male privilege,"Its counterpart is ""[[FeHate speech]].""","Its counterpart is ""[[Female privilege]]."""
21835,Male privilege,479055276,True,True,Kubigula,MINOR,"""Hate speech""","""male privilege""","The term ""Hate speech"" does not apply to a solitary occurrence of the use of power, but rather describes one of many systemic power structures that are interdependent and interlinked throughout societies and cultures.","The term ""male privilege"" does not apply to a solitary occurrence of the use of power, but rather describes one of many systemic power structures that are interdependent and interlinked throughout societies and cultures."
21836,Male privilege,479055276,True,True,Kubigula,MINOR,Hate speech,male privilege,"Its counterpart is ""[[FeHate speech]].""","Its counterpart is ""[[Female privilege]]."""
21837,Male privilege,479055276,True,True,Kubigula,MINOR,Hate speech,male privilege,"Its counterpart is ""[[FeHate speech]].""","Its counterpart is ""[[Female privilege]]."""
21838,Male privilege,479055276,True,True,Kubigula,MINOR,Hate speech,male privilege,"Its counterpart is ""[[FeHate speech]].""","Its counterpart is ""[[Female privilege]]."""
21839,Male privilege,479055276,True,True,Kubigula,MINOR,Hate speech,male privilege,"Its counterpart is ""[[FeHate speech]].""","Its counterpart is ""[[Female privilege]]."""
21840,Male privilege,479055276,True,True,Kubigula,MINOR,==Hate speech,==Male privilege,|year=1997|publisher=London: Routledge|isbn=0-415-91419-1}}</ref>{{Verify source|date=July 2010}}==Hate speech in the U.S.=={{Multiple issues| section =May 2009 | POV = May 2008 | disputed = May 2008}}[[Image:Income inequity US.,|year=1997|publisher=London: Routledge|isbn=0-415-91419-1}}</ref>{{Verify source|date=July 2010}}==Male privilege in the U.S.=={{Multiple issues| section =May 2009 | POV = May 2008 | disputed = May 2008}}[[Image:Income inequity US.
21841,Male privilege,479055276,True,True,Kubigula,MINOR,Hate speech,male privilege,"Its counterpart is ""[[FeHate speech]].""","Its counterpart is ""[[Female privilege]]."""
21842,Male privilege,479055276,True,True,Kubigula,MINOR,'Hate speech'==,'male privilege'==,<ref>(2005 Chow)</ref>==Against the notion of 'Hate speech'==The existence of Hate speech is not universally accepted.,<ref>(2005 Chow)</ref>==Against the notion of 'male privilege'==The existence of male privilege is not universally accepted.
21843,Male privilege,479055276,True,True,Kubigula,MINOR,Hate speech,male privilege,"Its counterpart is ""[[FeHate speech]].""","Its counterpart is ""[[Female privilege]]."""
21844,Male privilege,479055276,True,True,Kubigula,MINOR,"Hate speech?""","Male Privilege?""","""Do Gay Men Have a Stake in Hate speech?""","""Do Gay Men Have a Stake in Male Privilege?"""
21873,Simon Tanner,428764310,True,True,AnomieBOT,MINOR,{{COI}},{{COI|date=May 2011}},"{{COI}}{{POV}}{{notability|date=March 2008}}'''Simon Tanner''' is a leading thinker, academic and consultant in how the digital domain relates to library, museum and archiving digital strategies.","{{COI|date=May 2011}}{{POV|date=May 2011}}{{notability|date=March 2008}}'''Simon Tanner''' is a leading thinker, academic and consultant in how the digital domain relates to library, museum and archiving digital strategies."
21874,Simon Tanner,428764310,True,True,AnomieBOT,MINOR,{{POV}},{{POV|date=May 2011}},"{{COI}}{{POV}}{{notability|date=March 2008}}'''Simon Tanner''' is a leading thinker, academic and consultant in how the digital domain relates to library, museum and archiving digital strategies.","{{COI|date=May 2011}}{{POV|date=May 2011}}{{notability|date=March 2008}}'''Simon Tanner''' is a leading thinker, academic and consultant in how the digital domain relates to library, museum and archiving digital strategies."
21950,Bob Davidson (umpire),44716306,False,True,Lord Bob,UNKNOWN,He came,"After his resignation, he continued","He came to fame during the [[2006]] [[World Baseball Classic]], when he butchered a number of critical calls, all of them in favor of team USA.","After his resignation, he continued to work in minor league baseball, including the A-level [[Midwest League]]."
21951,Bob Davidson (umpire),44716306,False,True,Lord Bob,UNKNOWN,[[2006]] [[World,[[2006 World,"He came to fame during the [[2006]] [[World Baseball Classic]], when he butchered a number of critical calls, all of them in favor of team USA.","However, he is best known for his work as an umpire during the [[2006 World Baseball Classic]], when he incorrectly ruled on a pair of critical calls, both in favour of the [[United States national baseball team|United States]]."
21952,Bob Davidson (umpire),44716306,False,True,Lord Bob,UNKNOWN,butchered,incorrectly ruled on,"He came to fame during the [[2006]] [[World Baseball Classic]], when he butchered a number of critical calls, all of them in favor of team USA.","However, he is best known for his work as an umpire during the [[2006 World Baseball Classic]], when he incorrectly ruled on a pair of critical calls, both in favour of the [[United States national baseball team|United States]]."
21953,Bob Davidson (umpire),44716306,False,True,Lord Bob,UNKNOWN,number,pair,"He came to fame during the [[2006]] [[World Baseball Classic]], when he butchered a number of critical calls, all of them in favor of team USA.","However, he is best known for his work as an umpire during the [[2006 World Baseball Classic]], when he incorrectly ruled on a pair of critical calls, both in favour of the [[United States national baseball team|United States]]."
21954,Bob Davidson (umpire),44716306,False,True,Lord Bob,UNKNOWN,all of them,both,"He came to fame during the [[2006]] [[World Baseball Classic]], when he butchered a number of critical calls, all of them in favor of team USA.","However, he is best known for his work as an umpire during the [[2006 World Baseball Classic]], when he incorrectly ruled on a pair of critical calls, both in favour of the [[United States national baseball team|United States]]."
21955,Bob Davidson (umpire),44716306,False,True,Lord Bob,UNKNOWN,favor,favour,"He came to fame during the [[2006]] [[World Baseball Classic]], when he butchered a number of critical calls, all of them in favor of team USA.","However, he is best known for his work as an umpire during the [[2006 World Baseball Classic]], when he incorrectly ruled on a pair of critical calls, both in favour of the [[United States national baseball team|United States]]."
21961,Bob Davidson (umpire),45189802,False,True,Lord Bob,UNKNOWN,nearest,home plate,"Traditionally, the nearest umpire has final call on such calls, so Davidson was overstepping his bounds in disallowing Knight's call, probablly because he was bribed.","Traditionally, the home plate umpire has final call on such calls, so Davidson was not overstepping his bounds in disallowing Knight's call."
21970,Bob Davidson (umpire),54303729,False,True,Lord Bob,UNKNOWN,proved himself unworthy,supposedly erred,"*Davidson proved himself unworthy again on [[May 20]], [[2006 in baseball|2006]] during in a game between the [[Toronto Blue Jays]] and [[Colorado Rockies]].","*Davidson supposedly erred again on [[May 20]], [[2006 in baseball|2006]] during in a game between the [[Toronto Blue Jays]] and [[Colorado Rockies]]."
21971,Bob Davidson (umpire),54303729,False,True,Lord Bob,UNKNOWN,Davidson's incompetence will,The lost run would,"Davidson's incompetence will ultimately prove to cost the Blue Jays the game, and set them back significantly in the AL East [[pennant]] race.","The lost run would ultimately cost the Blue Jays the game, and set them back significantly in the American League East [[pennant]] race."
21972,Bob Davidson (umpire),54303729,False,True,Lord Bob,UNKNOWN,contraversial,controversial,"As well, many of his contraversial calls have benefited teams from the [[United States]].","As well, many of his controversial calls have benefited teams from the [[United States]]."
21997,Bob Davidson (umpire),160604625,True,True,LOL,UNKNOWN,"""A Patriotic Umpire""(born",(born,"'Robert Allan Davidson''' ""A Patriotic Umpire""(born [[August 3]] [[1952]] in [[Chicago, Illinois]]) is a professional [[umpire (baseball)|umpire]].","'Robert Allan Davidson''' (born [[August 3]] [[1952]] in [[Chicago, Illinois]]) is a professional [[umpire (baseball)|umpire]]."
22161,Bob Davidson (umpire),424990886,True,True,SmackBot,MINOR,{{POV}},{{POV|date=April 2011}},{{BLP sources|date=June 2010}}{{POV}}[[Image:BobDavidson.,{{BLP sources|date=June 2010}}{{POV|date=April 2011}}[[Image:BobDavidson.
22162,Bob Davidson (umpire),425046485,True,True,SmackBot,MINOR,{{POV-statement}},{{POV-statement|date=April 2011}},"{{POV-statement}} The Jays had a runner on third that had crossed the plate, but the run was discounted because the runner interference call made the third out of the inning, and The Angels ended up winning the game 6-5 in the 14th inning.","{{POV-statement|date=April 2011}} The Jays had a runner on third that had crossed the plate, but the run was discounted because the runner interference call made the third out of the inning, and The Angels ended up winning the game 6-5 in the 14th inning."
22209,Bob Davidson (umpire),506257764,True,True,Jprg1966,UNKNOWN,jsp?content_id=11838637&c_id=mlb</ref>.,jsp?content_id=11838637&c_id=mlb</ref>,<ref>http://stlouis.cardinals.mlb.com/video/play.jsp?content_id=11838637&c_id=mlb</ref>.,<ref>http://stlouis.cardinals.mlb.com/video/play.jsp?content_id=11838637&c_id=mlb</ref> In the bottom of the 3rd inning Davidson ejected then Cardinals pitching coach [[Dave Duncan]] from the dugout for arguing balls and strikes.
22277,John Sculley,38343042,False,True,Wackymacs,UNKNOWN,Steve's,Jobs',Sculley ousted Jobs in [[1985]] 3 months after Steve's 30th birthday.,Sculley ousted Jobs in [[1985]] 3 months after Jobs' 30th birthday.
22299,John Sculley,38672842,False,True,HereToHelp,UNKNOWN,"Sculley,","him,","Under Sculley, Apple licensed parts of the [[Apple Macintosh|Macintosh]] [[GUI]] to [[Microsoft]] for use in the [[Microsoft Windows|Windows]] operating system.","Under him, Apple licensed parts of the [[Apple Macintosh|Macintosh]] [[GUI]] to [[Microsoft]] for use in the [[Microsoft Windows|Windows]] operating system."
22556,Seal hunting,34771245,False,True,Kurieeto,UNKNOWN,The steady decline of,Despite,The steady decline of the animal protest industry's effects can be seen in the record high prices obtained by seal pelts at auction along with their recent use by top name fashion designers such as Donatella Versace and Gucci.,"Despite the continued protests a demand is still seen for seal pelts, as evidenced by record high prices obtained for seal pelts at auctions {{fact}}, and their use in high-end fashion."
22574,Seal hunting,42362021,True,True,SlimVirgin,UNKNOWN,fur,"fur,","'Seal hunting''' or '''sealing''' is the killing and harvesting of [[Pinnipeds|seals]] by human communities for their meat, fur and blubber.","'Seal hunting''' or '''sealing''' is the killing and harvesting of [[Pinnipeds|seals]] by human communities for their meat, fur, and blubber."
22575,Seal hunting,42362021,True,True,SlimVirgin,UNKNOWN,practiced,practised,It has been practiced since pre-historic times wherever seal populations are abundant.,It has been practised since pre-historic times wherever seal populations are abundant.
22576,Seal hunting,42362021,True,True,SlimVirgin,UNKNOWN,centuries,"centuries,","During the [[18th century|18th]] and [[19th century|19th]] centuries it became a major industry, particularly in the [[North Atlantic]], with ships and gangs of sealers takings tens of thousands of seals per voyage.","{{fact}} During the [[18th century|18th]] and [[19th century|19th]] centuries, it became a major industry, particularly in the [[North Atlantic]], with ships and gangs of sealers takings tens of thousands of seals per voyage."
22577,Seal hunting,42362021,True,True,SlimVirgin,UNKNOWN,[[November 15]],November 15,"==Canadian seal hunt==Every year from [[November 15]] to [[May 15]], a seal harvest takes place in [[Canada]] on the coasts of [[Newfoundland]] and the [[Northwest Territories]].","__TOC__==Canadian seal hunt==Every year from November 15 to May 15, a seal harvest takes place in [[Canada]] on the coasts of [[Newfoundland]] and the [[Northwest Territories]]."
22578,Seal hunting,42362021,True,True,SlimVirgin,UNKNOWN,"[[May 15]],","May 15,","==Canadian seal hunt==Every year from [[November 15]] to [[May 15]], a seal harvest takes place in [[Canada]] on the coasts of [[Newfoundland]] and the [[Northwest Territories]].","__TOC__==Canadian seal hunt==Every year from November 15 to May 15, a seal harvest takes place in [[Canada]] on the coasts of [[Newfoundland]] and the [[Northwest Territories]]."
22586,Seal hunting,44257286,True,True,Generic Player,UNKNOWN,animal-protest industry,animal-protection,{{fact}}The hunt is often alleged by animal-protest industry groups to be the largest commercial [[wildlife]] harvest in the world.,{{fact}}The hunt is often alleged by animal-protection groups to be the largest commercial [[wildlife]] harvest in the world.
23448,Seal hunting,179151304,False,True,24.116.141.199,UNKNOWN,exploited,hunted,<ref>{{cite web|url=http://www.fahan.tas.edu.au/macquarie_island/infohut/sealing.htm|title=History of World Fur Sealing}}</ref>Sealing became more prevalent in the late 1700s when seal herds in the southern hemisphere began to be exploited by [[whalers]].,<ref>{{cite web|url=http://www.fahan.tas.edu.au/macquarie_island/infohut/sealing.htm|title=History of World Fur Sealing}}</ref>Sealing became more prevalent in the late 1700s when seal herds in the southern hemisphere began to be hunted by [[whalers]].
23814,Seal hunting,303958724,True,True,Paranormal Skeptic,UNKNOWN,slaughter,hunt,The Canadian seal slaughter has routinely qualified as the largest slaughter of marine mammals on the plant.,The Canadian seal hunt has routinely qualified as the largest of marine mammals on the plant.
24264,Teodor Negoiţă,420731981,True,True,SmackBot,MINOR,{{copyedit}},{{Copy edit|date=March 2011}},"{{copyedit}}{{Refimprove}}{{POV}}<!-- Image with unknown copyright status removed: [[Image:TeodorNegoita.jpg|thumb|right|350px|Romanian explorer Teodor Negoiţă]] -->'''Teodor Gheorghe Negoiţă''' (born on {{Birth date|1947|09|27}} in [[Sascut]] town, [[Bacău County]] - died on March 25, 2011) was a polar region explorer.","{{Copy edit|date=March 2011}}{{Refimprove|date=March 2011}}{{POV|date=March 2011}}<!-- Image with unknown copyright status removed: [[Image:TeodorNegoita.jpg|thumb|right|350px|Romanian explorer Teodor Negoiţă]] -->'''Teodor Gheorghe Negoiţă''' (born on {{Birth date|1947|09|27}} in [[Sascut]] town, [[Bacău County]] - died on March 25, 2011) was a polar region explorer."
24265,Teodor Negoiţă,420731981,True,True,SmackBot,MINOR,{{Refimprove}},{{Refimprove|date=March 2011}},"{{copyedit}}{{Refimprove}}{{POV}}<!-- Image with unknown copyright status removed: [[Image:TeodorNegoita.jpg|thumb|right|350px|Romanian explorer Teodor Negoiţă]] -->'''Teodor Gheorghe Negoiţă''' (born on {{Birth date|1947|09|27}} in [[Sascut]] town, [[Bacău County]] - died on March 25, 2011) was a polar region explorer.","{{Copy edit|date=March 2011}}{{Refimprove|date=March 2011}}{{POV|date=March 2011}}<!-- Image with unknown copyright status removed: [[Image:TeodorNegoita.jpg|thumb|right|350px|Romanian explorer Teodor Negoiţă]] -->'''Teodor Gheorghe Negoiţă''' (born on {{Birth date|1947|09|27}} in [[Sascut]] town, [[Bacău County]] - died on March 25, 2011) was a polar region explorer."
24266,Teodor Negoiţă,420731981,True,True,SmackBot,MINOR,{{POV}},{{POV|date=March 2011}},"{{copyedit}}{{Refimprove}}{{POV}}<!-- Image with unknown copyright status removed: [[Image:TeodorNegoita.jpg|thumb|right|350px|Romanian explorer Teodor Negoiţă]] -->'''Teodor Gheorghe Negoiţă''' (born on {{Birth date|1947|09|27}} in [[Sascut]] town, [[Bacău County]] - died on March 25, 2011) was a polar region explorer.","{{Copy edit|date=March 2011}}{{Refimprove|date=March 2011}}{{POV|date=March 2011}}<!-- Image with unknown copyright status removed: [[Image:TeodorNegoita.jpg|thumb|right|350px|Romanian explorer Teodor Negoiţă]] -->'''Teodor Gheorghe Negoiţă''' (born on {{Birth date|1947|09|27}} in [[Sascut]] town, [[Bacău County]] - died on March 25, 2011) was a polar region explorer."
24369,Greg Noll,129260031,False,True,ColorOfSuffering,UNKNOWN,Surf boards'' would sell,"Surfboards'', which sells","His website is www.gregnoll.comHis company ''Greg Noll Surf boards'' would sell around 150 boards a week, at such a low price.","Noll owns and operates a surfboard company, ''Greg Noll Surfboards'', which sells around 150 boards a week."
24484,My Family Feast,419967157,True,True,SmackBot,MINOR,{{refimprove}},{{Refimprove|date=March 2011}},{{refimprove}}{{NPOV}}{{COI}}{{autobio}}'''''My Family Feast''''' is an [[Australia]]n [[television program]] hosted by chef [[Sean Connolly]].,{{Refimprove|date=March 2011}}{{POV|date=March 2011}}{{COI|date=March 2011}}{{autobio}}'''''My Family Feast''''' is an [[Australia]]n [[television program]] hosted by chef [[Sean Connolly]].
24485,My Family Feast,419967157,True,True,SmackBot,MINOR,{{NPOV}},{{POV|date=March 2011}},{{refimprove}}{{NPOV}}{{COI}}{{autobio}}'''''My Family Feast''''' is an [[Australia]]n [[television program]] hosted by chef [[Sean Connolly]].,{{Refimprove|date=March 2011}}{{POV|date=March 2011}}{{COI|date=March 2011}}{{autobio}}'''''My Family Feast''''' is an [[Australia]]n [[television program]] hosted by chef [[Sean Connolly]].
24486,My Family Feast,419967157,True,True,SmackBot,MINOR,{{COI}},{{COI|date=March 2011}},{{refimprove}}{{NPOV}}{{COI}}{{autobio}}'''''My Family Feast''''' is an [[Australia]]n [[television program]] hosted by chef [[Sean Connolly]].,{{Refimprove|date=March 2011}}{{POV|date=March 2011}}{{COI|date=March 2011}}{{autobio}}'''''My Family Feast''''' is an [[Australia]]n [[television program]] hosted by chef [[Sean Connolly]].
24487,My Family Feast,419967157,True,True,SmackBot,MINOR,unique{{cn}},unique{{Citation needed|date=March 2011}},<ref>http://www.sbs.com.au/shows/myfamilyfeast/about/page/i/1/h/About/</ref>==Awards==''My Family Feast'' has received recognition locally and internationally for its unique{{cn}} format and spin on the cooking genre.,<ref>http://www.sbs.com.au/shows/myfamilyfeast/about/page/i/1/h/About/</ref>==Awards==''My Family Feast'' has received recognition locally and internationally for its unique{{Citation needed|date=March 2011}} format and spin on the cooking genre.
24698,Southern Democrats,432066936,False,True,Jatkins,UNKNOWN,fiscal responsibility,"low taxation, [[fiscal conservatism]],","Today, Southern Democrats are conservative Democrats who follow the principles of strong foreign policy, fiscal responsibility and support for legislating traditional values.","Today, Southern Democrats are conservative Democrats who follow the principles of a [[War Hawk|hawkish]] foreign policy, low taxation, [[fiscal conservatism]], and support for legislating ""[[family values]]""."
24699,Southern Democrats,432066936,False,True,Jatkins,UNKNOWN,traditional values.,"""[[family values]]"".","Today, Southern Democrats are conservative Democrats who follow the principles of strong foreign policy, fiscal responsibility and support for legislating traditional values.","Today, Southern Democrats are conservative Democrats who follow the principles of a [[War Hawk|hawkish]] foreign policy, low taxation, [[fiscal conservatism]], and support for legislating ""[[family values]]""."
24714,Southern Democrats,498777489,True,True,AnomieBOT,MINOR,Issues}},Issues|date=June 2012}},{{POV|Serious POV Issues}}{{Refimprove|date=May 2009}}'''Southern Democrats''' are members of the U.S. [[Democratic Party (United States)|Democratic Party]] who reside in the American South.,{{POV|Serious POV Issues|date=June 2012}}{{Refimprove|date=May 2009}}'''Southern Democrats''' are members of the U.S. [[Democratic Party (United States)|Democratic Party]] who reside in the American South.
25269,Scott H. Faulring,275744606,True,True,Good Olfactory,UNKNOWN,Scott,'''Scott,{{npov|date=March 2009}}{{unencyclopedic|date=March 2009}}Scott H. Faulring is a historian and document editor connected with the early history of [[The Church of Jesus Christ of Latter-day Saints]].,{{npov|date=March 2009}}{{unencyclopedic|date=March 2009}}'''Scott H. Faulring''' is a historian and document editor connected with the early history of [[The Church of Jesus Christ of Latter-day Saints]] (LDS Church).
25270,Scott H. Faulring,275744606,True,True,Good Olfactory,UNKNOWN,Saints]].,Saints]] (LDS Church).,{{npov|date=March 2009}}{{unencyclopedic|date=March 2009}}Scott H. Faulring is a historian and document editor connected with the early history of [[The Church of Jesus Christ of Latter-day Saints]].,{{npov|date=March 2009}}{{unencyclopedic|date=March 2009}}'''Scott H. Faulring''' is a historian and document editor connected with the early history of [[The Church of Jesus Christ of Latter-day Saints]] (LDS Church).
25271,Scott H. Faulring,275744606,True,True,Good Olfactory,UNKNOWN,His connections,He has published,His connections with both [[FARMS]] and [[Signature Books]] make him a complexed and hard to understand character.,He has published with both the [[Foundation for Ancient Research and Mormon Studies]] and [[Signature Books]].
25272,Scott H. Faulring,275744606,True,True,Good Olfactory,UNKNOWN,[[FARMS]],the [[Foundation for Ancient Research,His connections with both [[FARMS]] and [[Signature Books]] make him a complexed and hard to understand character.,He has published with both the [[Foundation for Ancient Research and Mormon Studies]] and [[Signature Books]].
25341,Democratic Leadership Council,13872135,False,True,Radicalsubversiv,UNKNOWN,'''Progressive,[[Progressive,The DLC's affiliated [[think tank]] is the '''Progressive Policy Institute''' which is funded by the '''Third Way Foundation'''.,"The DLC's affiliated [[think tank]] is the [[Progressive Policy Institute]], funded by the '''Third Way Foundation'''."
25342,Democratic Leadership Council,13872135,False,True,Radicalsubversiv,UNKNOWN,Institute''' which is,"Institute]],",The DLC's affiliated [[think tank]] is the '''Progressive Policy Institute''' which is funded by the '''Third Way Foundation'''.,"The DLC's affiliated [[think tank]] is the [[Progressive Policy Institute]], funded by the '''Third Way Foundation'''."
25343,Democratic Leadership Council,13872135,False,True,Radicalsubversiv,UNKNOWN,heart,alienating,At the heart of the DLC's credo are three principles: promoting opportunity for all; demanding [[responsibility]] from everyone; and fostering a new sense of [[community]].,"Critics believe DLC-supported measures, such as the Welfare Reform Act, have had the effect of alienating the traditional constituencies of the Democratic Party such as labor, minorities, and the poor, and causing a reduction in Democratic voter turnout."
25377,Democratic Leadership Council,21584335,False,True,Radicalsubversiv,UNKNOWN,and [[right-wing]] positions,stance,The '''Democratic Leadership Council''' is an influential non-profit organization that advocates [[centrist]] and [[right-wing]] positions for the [[United States Democratic Party]].,The '''Democratic Leadership Council''' is an influential non-profit organization that advocates a [[centrist]] stance for the [[United States Democratic Party]].
25378,Democratic Leadership Council,21584335,False,True,Radicalsubversiv,UNKNOWN,expanded,univeral,"Currently, the DLC supports expanded health insurance via tax credits for the uninsured and opposes plans for single-payer universal health care.","Currently, the organization supports univeral health insurance via tax credits for the uninsured (as opposed to a single-payer system), universal access to preschool, charter schools, school choice (but not [[school vouchers]]) and private retirement accounts financed by a tax on carbon emissions."
25379,Democratic Leadership Council,21584335,False,True,Radicalsubversiv,UNKNOWN,and opposes plans for,(as opposed to a,"Currently, the DLC supports expanded health insurance via tax credits for the uninsured and opposes plans for single-payer universal health care.","Currently, the organization supports univeral health insurance via tax credits for the uninsured (as opposed to a single-payer system), universal access to preschool, charter schools, school choice (but not [[school vouchers]]) and private retirement accounts financed by a tax on carbon emissions."
25380,Democratic Leadership Council,21589304,False,True,Clarence Thomas,UNKNOWN,stance,and [[right-wing]] positions,The '''Democratic Leadership Council''' is an influential non-profit organization that advocates a [[centrist]] stance for the [[United States Democratic Party]].,The '''Democratic Leadership Council''' is an influential non-profit organization that advocates [[centrist]] and [[right-wing]] positions for the [[United States Democratic Party]].
25411,Democratic Leadership Council,30062501,False,True,DHeyward,UNKNOWN,right-ward,from the left,The '''Democratic Leadership Council''' is an influential non-profit corporation that advocates a right-ward shift for the [[United States Democratic Party]].,The '''Democratic Leadership Council''' is an influential non-profit corporation that advocates a shift from the left for the [[United States Democratic Party]].
25412,Democratic Leadership Council,30062501,False,True,DHeyward,UNKNOWN,Moderate,More moderate,"Moderate party leaders founded the DLC in response to the landslide victory of [[United States Republican Party|Republican]] candidate [[Ronald Reagan]] over Democratic candidate [[Walter Mondale]] during the [[U.S. presidential election, 1984|1984 Presidential election]].","More moderate party leaders founded the DLC in response to the landslide victory of [[United States Republican Party|Republican]] candidate [[Ronald Reagan]] over Democratic candidate [[Walter Mondale]] during the [[U.S. presidential election, 1984|1984 Presidential election]]."
25455,Democratic Leadership Council,51015080,False,True,141.161.68.220,UNKNOWN,[[American liberalism|liberal]],[[Populism|populist]],The '''Democratic Leadership Council''' is an influential non-profit corporation[http://www.ppionline.org/ndol/ndol_ci.cfm?kaid=86&subid=85&contentid=893] that argues that the [[United States Democratic Party]] should shift away from the its traditionally [[American liberalism|liberal]] positions.,The '''Democratic Leadership Council''' is a non-profit corporation[http://www.ppionline.org/ndol/ndol_ci.cfm?kaid=86&subid=85&contentid=893] that argues that the [[United States Democratic Party]] should shift away from traditionally [[Populism|populist]] positions.
25456,Democratic Leadership Council,51015080,False,True,141.161.68.220,UNKNOWN,[[Conservative]],[[Moderate]],"[[Conservative]] and [[moderate]] Democratic party leaders founded the DLC in response to the landslide victory of [[United States Republican Party|Republican]] candidate [[Ronald Reagan]] over Democratic candidate [[Walter Mondale]] during the [[U.S. presidential election, 1984|1984 Presidential election]].","[[Moderate]] and [[conservative]] Democratic party leaders founded the DLC in response to the landslide victory of [[United States Republican Party|Republican]] candidate [[Ronald Reagan]] over Democratic candidate [[Walter Mondale]] during the [[U.S. presidential election, 1984|1984 Presidential election]]."
25457,Democratic Leadership Council,51015080,False,True,141.161.68.220,UNKNOWN,[[moderate]],[[conservative]],"[[Conservative]] and [[moderate]] Democratic party leaders founded the DLC in response to the landslide victory of [[United States Republican Party|Republican]] candidate [[Ronald Reagan]] over Democratic candidate [[Walter Mondale]] during the [[U.S. presidential election, 1984|1984 Presidential election]].","[[Moderate]] and [[conservative]] Democratic party leaders founded the DLC in response to the landslide victory of [[United States Republican Party|Republican]] candidate [[Ronald Reagan]] over Democratic candidate [[Walter Mondale]] during the [[U.S. presidential election, 1984|1984 Presidential election]]."
