,0,1,2,3,4,5,6,7,8,9
42782,Caste system in India,81315408,False,True,Hkelkar,UNKNOWN,"Train by Dalits""====",Tamil Nadu====,"====""Woman Raped in Train by Dalits""====The Indian press is often biased against Dalits in its reportage.","====Caste Brahmins in Tamil Nadu====In Tamil Nadu, the [[Anti Hindu]] <ref>[http://www.hinduonnet.com/2004/02/10/stories/2004021007080400.htm We'll oppose DMK's anti-Hindu stance: Munnani]</ref> [[DMK]] party rose to power, under the canard of ""Brahmin oppression"", resulting in discrimination against upper caste [[Brahmins]] in the state of Tamil Nadu."
43007,Caste system in India,119020521,False,True,Utcursch,UNKNOWN,"(labourer, artisans, farmers)",(labourer),"Instead stating that one could earn the rank of a Brahmin (priest) even if they were born to Shudra (labourer, artisans, farmers) parents.",Instead stating that one could earn the rank of a Brahmin (priest) even if they were born to Shudra (labourer) parents.
43055,Caste system in India,125561433,False,True,Utcursch,UNKNOWN,division]],stratification]],"The '''Indian caste system''' is the traditional  system of [[social division]] in the [[Indian Subcontinent]], in which social classes are defined by a number of  [[Endogamy|endogamous]] groups often termed as ''[[jāti]]''s. The '''[[caste]]s''' are hereditary, [[Endogamy|endogamous system]], social classes or subclasses.","The '''Indian caste system''' is the traditional system of [[social stratification]] in the [[Indian Subcontinent]], in which social classes are defined by a number of [[endogamy|endogamous]], hereditary groups often termed as ''[[jāti]]''s or [[caste]]s. The jātis are often classified among one of the four ''[[Varna in Hinduism|varna]]''s or classes."
43056,Caste system in India,125561433,False,True,Utcursch,UNKNOWN,[[Endogamy|endogamous]],"[[endogamy|endogamous]], hereditary","The '''Indian caste system''' is the traditional  system of [[social division]] in the [[Indian Subcontinent]], in which social classes are defined by a number of  [[Endogamy|endogamous]] groups often termed as ''[[jāti]]''s. The '''[[caste]]s''' are hereditary, [[Endogamy|endogamous system]], social classes or subclasses.","The '''Indian caste system''' is the traditional system of [[social stratification]] in the [[Indian Subcontinent]], in which social classes are defined by a number of [[endogamy|endogamous]], hereditary groups often termed as ''[[jāti]]''s or [[caste]]s. The jātis are often classified among one of the four ''[[Varna in Hinduism|varna]]''s or classes."
43057,Caste system in India,125561433,False,True,Utcursch,UNKNOWN,''[[jāti]]''s.,''[[jāti]]''s or [[caste]]s.,"The '''Indian caste system''' is the traditional  system of [[social division]] in the [[Indian Subcontinent]], in which social classes are defined by a number of  [[Endogamy|endogamous]] groups often termed as ''[[jāti]]''s. The '''[[caste]]s''' are hereditary, [[Endogamy|endogamous system]], social classes or subclasses.","The '''Indian caste system''' is the traditional system of [[social stratification]] in the [[Indian Subcontinent]], in which social classes are defined by a number of [[endogamy|endogamous]], hereditary groups often termed as ''[[jāti]]''s or [[caste]]s. The jātis are often classified among one of the four ''[[Varna in Hinduism|varna]]''s or classes."
43058,Caste system in India,125561433,False,True,Utcursch,UNKNOWN,subclasses.,classes.,"The '''Indian caste system''' is the traditional  system of [[social division]] in the [[Indian Subcontinent]], in which social classes are defined by a number of  [[Endogamy|endogamous]] groups often termed as ''[[jāti]]''s. The '''[[caste]]s''' are hereditary, [[Endogamy|endogamous system]], social classes or subclasses.","The '''Indian caste system''' is the traditional system of [[social stratification]] in the [[Indian Subcontinent]], in which social classes are defined by a number of [[endogamy|endogamous]], hereditary groups often termed as ''[[jāti]]''s or [[caste]]s. The jātis are often classified among one of the four ''[[Varna in Hinduism|varna]]''s or classes."
43190,Caste system in India,154355539,False,True,Utcursch,UNKNOWN,thousands,a number,"The '''Indian caste system''' describes the traditional [[social stratification]] and social restrictions in the [[Indian Subcontinent]], in which social classes are defined by thousands of [[endogamy|endogamous]], hereditary groups often termed as ''[[jāti]]s'' or [[sub-caste]]s. The Brahmins' theoretical categorisation of the Jati-based Indian society into four descriptive categories is called '''Varna''',a Sanskrit word meaning order, type, category or colour.","The '''Indian caste system''' is the traditional system of [[social stratification]] on the [[Indian Subcontinent]], in which social classes are defined by a number of [[endogamy|endogamous]], hereditary groups often termed as ''[[jāti]]s'' or [[caste]]s. Within a jāti there exist [[exogamous group]]s known as [[gotras]], the lineage or clan of a person."
43191,Caste system in India,154355539,False,True,Utcursch,UNKNOWN,[[sub-caste]]s.,[[caste]]s.,"The '''Indian caste system''' describes the traditional [[social stratification]] and social restrictions in the [[Indian Subcontinent]], in which social classes are defined by thousands of [[endogamy|endogamous]], hereditary groups often termed as ''[[jāti]]s'' or [[sub-caste]]s. The Brahmins' theoretical categorisation of the Jati-based Indian society into four descriptive categories is called '''Varna''',a Sanskrit word meaning order, type, category or colour.","The '''Indian caste system''' is the traditional system of [[social stratification]] on the [[Indian Subcontinent]], in which social classes are defined by a number of [[endogamy|endogamous]], hereditary groups often termed as ''[[jāti]]s'' or [[caste]]s. Within a jāti there exist [[exogamous group]]s known as [[gotras]], the lineage or clan of a person."
43421,Caste system in India,241972463,False,True,Tripping Nambiar,UNKNOWN,representation social backgrounds.,caste Sikhs.,"In [[Shiromani Gurdwara Prabandhak Committee]], out of 140 seats, twenty are reserved for Sikhs coming from low representation social backgrounds.","In [[Shiromani Gurdwara Prabandhak Committee]], out of 140 seats, twenty are reserved for low caste Sikhs."
43903,Caste system in India,422333189,True,True,SmackBot,MINOR,{{NPOV}},{{POV|date=April 2011}},{{Refimprove|date=February 2011}}{{NPOV}}The '''Indian caste system'''  is a system of [[social stratification]] and social restriction in [[India]] in which communities are defined by thousands of [[endogamy|endogamous]] hereditary groups called [[Jatis]].,{{Refimprove|date=February 2011}}{{POV|date=April 2011}}The '''Indian caste system'''  is a system of [[social stratification]] and social restriction in [[India]] in which communities are defined by thousands of [[endogamy|endogamous]] hereditary groups called [[Jatis]].
44121,Caste system in India,471394061,True,True,ApostleVonColorado,UNKNOWN,1998-1999,'''1998-1999''',"colspan=""2"" | Life Expectancy at birth (in years)|-|  || 1998-1999 || 2005-2006|-| Lowest castes || 61.5 || 64.6|-| Other backward castes || 63.5 || 65.7|-| National Average || 63.8 || 65.5|}The caste system is still socially relevant in India.","colspan=""2"" | Life expectancy at birth (in years)|-| '''Castes group''' || '''1998-1999''' || '''2005-2006'''|-| Lowest castes || 61.5 || 64.6|-| Other backward castes || 63.5 || 65.7|-| Poor, tribal populations || 57.5 || 56.9|-| Poor, upper castes || 61.9 || 62.7|-| National Average || 63.8 || 65.5|}The caste system is still socially relevant in India."
44122,Caste system in India,471394061,True,True,ApostleVonColorado,UNKNOWN,2005-2006,'''2005-2006''',"colspan=""2"" | Life Expectancy at birth (in years)|-|  || 1998-1999 || 2005-2006|-| Lowest castes || 61.5 || 64.6|-| Other backward castes || 63.5 || 65.7|-| National Average || 63.8 || 65.5|}The caste system is still socially relevant in India.","colspan=""2"" | Life expectancy at birth (in years)|-| '''Castes group''' || '''1998-1999''' || '''2005-2006'''|-| Lowest castes || 61.5 || 64.6|-| Other backward castes || 63.5 || 65.7|-| Poor, tribal populations || 57.5 || 56.9|-| Poor, upper castes || 61.9 || 62.7|-| National Average || 63.8 || 65.5|}The caste system is still socially relevant in India."
44215,Caste system in India,480553685,True,True,ApostleVonColorado,UNKNOWN,"(Agriculturists, cattle-herders and traders),","(traders),","Historically, the [[caste]] system in India defined communities into thousands of [[endogamy|endogamous]] hereditary groups called [[Jāti]]s.{{citation needed|date=March 2012}}The Jātis were grouped by the Brahminical texts under the four well known caste categories (the [[Varna (Hinduism)|varnas]]): viz [[Brahmin]]s (priests), [[Kshatriya]]s (warriors), [[Vaishya]]s (Agriculturists, cattle-herders and traders), and [[Shudra]]s (laborers).","Historically, the [[caste]] system in India defined communities into thousands of [[endogamy|endogamous]] hereditary groups called [[Jāti]]s.{{citation needed|date=March 2012}}The Jātis were grouped by the Brahminical texts under the four well known caste categories (the [[Varna (Hinduism)|varnas]]): viz [[Brahmin]]s (priests), [[Kshatriya]]s (warriors), [[Vaishya]]s (traders), and [[Shudra]]s (laborers)."
44368,Caste system in India,492962981,True,True,Legolas95,UNKNOWN,constructed,constructed{{POV-statement}},"<ref>{{cite web|title=Untouchability in Nigeria|publisher=International Humanist and Ethical Union|year=2006|url=http://www.iheu.org/node/2452}}</ref><ref name=Obinna1/>[[Caste]] is commonly thought of as an ancient fact of [[Hindu]] life, but various contemporary scholars have argued that the caste system was constructed by the British colonial regime.","<ref>{{cite web|title=Untouchability in Nigeria|publisher=International Humanist and Ethical Union|year=2006|url=http://www.iheu.org/node/2452}}</ref><ref name=Obinna1/>[[Caste]] is commonly thought of as an ancient fact of [[Hindu]] life, but various contemporary scholars have argued that the caste system was constructed{{POV-statement}} by the British colonial regime."
44369,Caste system in India,493019658,True,True,AnomieBOT,MINOR,constructed{{POV-statement}},constructed{{POV-statement|date=May 2012}},"<ref>{{cite web|title=Untouchability in Nigeria|publisher=International Humanist and Ethical Union|year=2006|url=http://www.iheu.org/node/2452}}</ref><ref name=Obinna1/>[[Caste]] is commonly thought of as an ancient fact of [[Hindu]] life, but various contemporary scholars have argued that the caste system was constructed{{POV-statement}} by the British colonial regime.","<ref>{{cite web|title=Untouchability in Nigeria|publisher=International Humanist and Ethical Union|year=2006|url=http://www.iheu.org/node/2452}}</ref><ref name=Obinna1/>[[Caste]] is commonly thought of as an ancient fact of [[Hindu]] life, but various contemporary scholars have argued that the caste system was constructed{{POV-statement|date=May 2012}} by the British colonial regime."
44370,Caste system in India,493038174,True,True,ApostleVonColorado,UNKNOWN,constructed{{POV-statement|date=May 2012}},constructed,"<ref>{{cite web|title=Untouchability in Nigeria|publisher=International Humanist and Ethical Union|year=2006|url=http://www.iheu.org/node/2452}}</ref><ref name=Obinna1/>[[Caste]] is commonly thought of as an ancient fact of [[Hindu]] life, but various contemporary scholars have argued that the caste system was constructed{{POV-statement|date=May 2012}} by the British colonial regime.","<ref>{{cite web|title=Untouchability in Nigeria|publisher=International Humanist and Ethical Union|year=2006|url=http://www.iheu.org/node/2452}}</ref><ref name=Obinna1/>[[Caste]] is commonly thought of as an ancient fact of [[Hindu]] life, but various contemporary scholars have argued that the caste system was constructed by the British colonial regime."
44530,Project Noah,424156691,True,True,SmackBot,MINOR,{{POV}},{{POV|date=April 2011}},{{POV}}'''Project Noah''' is a free [[mobile application]] that nature lovers can use to explore and document local wildlife and a common technology platform that research groups can use to harness the power of citizen scientists everywhere.,{{POV|date=April 2011}}'''Project Noah''' is a free [[mobile application]] that nature lovers can use to explore and document local wildlife and a common technology platform that research groups can use to harness the power of citizen scientists everywhere.
44731,W. W. Herenton,62821305,False,True,Jersyko,MINOR,"a native Memphian, and mayor",the [[mayor]],"JPG|right|thumb|Dr. Willie W. Herenton]] '''Dr. Willie W. Herenton''' is a native Memphian, and mayor of [[Memphis, Tennessee]].","JPG|right|thumb|Dr. Willie W. Herenton]] '''Dr. Willie W. Herenton''' is the [[mayor]] of [[Memphis, Tennessee]]."
44732,W. W. Herenton,62821305,False,True,Jersyko,MINOR,first African-American High School,historic Lemoyne-Owen College,"He is a graduate of Booker T. Washington High School, the first African-American High School in the city, LeMoyne Owen College and the University of Memphis.","Dr. Herenton is a graduate of the historic Lemoyne-Owen College in south Memphis, and the University of Memphis."
44733,W. W. Herenton,62821305,False,True,Jersyko,MINOR,"the city, LeMoyne Owen College","south Memphis,","He is a graduate of Booker T. Washington High School, the first African-American High School in the city, LeMoyne Owen College and the University of Memphis.","Dr. Herenton is a graduate of the historic Lemoyne-Owen College in south Memphis, and the University of Memphis."
44734,W. W. Herenton,62821305,False,True,Jersyko,MINOR,He earned his,His,He earned his doctorate at Southern Illinois University.,His doctorate was earned at Southern Illinois University.
44803,W. W. Herenton,166998756,False,True,Otto42,UNKNOWN,==Sex Tape Conspiracy==In,*In,"==Sex Tape Conspiracy==In June 2007, Herenton held a press conference to announce that he was the target of a conspiracy by “rich, white businessmen plotting to derail his re-election by videotaping him having sex with a strip club waitress.”","*In June 2007, Herenton held a press conference to announce that he was the target of a conspiracy by “rich, white businessmen plotting to derail his re-election by videotaping him having sex with a strip club waitress.”"
44804,W. W. Herenton,166998756,False,True,Otto42,UNKNOWN,==2007 Election==On,*On,"[http://www.tennessean.com/apps/pbcs.dll/article?AID=200770628049]==2007 Election==On September 19, 2007, as reported by the Commercial Appeal [http://www.commercialappeal.com/news/2007/sep/20/mayor-cites-irregularities-with-early-voting/], Mayor Herenton called for a halt to early voting due to ""irregularities"".","[http://www.tennessean.com/apps/pbcs.dll/article?AID=200770628049]*On September 19, 2007, as reported by the Commercial Appeal [http://www.commercialappeal.com/news/2007/sep/20/mayor-cites-irregularities-with-early-voting/], Mayor Herenton called for a halt to early voting due to ""irregularities""."
44829,W. W. Herenton,207443038,False,True,Otto42,UNKNOWN,publisher,work,"He was elected to his fifth term in office on October 4, 2007 <ref>{{cite news   | last = Charlier  | first = Tom  | title = Herenton wins unprecedented 5th term as Memphis leader  | publisher = Commercial Appeal  | date = [[2007-10-05]]  | url = http://www.commercialappeal.com/news/2007/oct/05/still-the-one-mayorherenton-wins-unprecedented-8/  | accessdate = 2008-03-21}}</ref>, thus making him the first Memphis mayor to be elected to five terms of office.","He was elected to his fifth term in office on October 4, 2007 <ref>{{cite news   | last = Charlier  | first = Tom  | title = Herenton wins unprecedented 5th term as Memphis leader  | work = [[Commercial Appeal]]  | date = [[2007-10-05]]  | url = http://www.commercialappeal.com/news/2007/oct/05/still-the-one-mayorherenton-wins-unprecedented-8/  | accessdate = 2008-03-21}}</ref>, thus making him the first Memphis mayor to be elected to five terms of office."
44830,W. W. Herenton,207443038,False,True,Otto42,UNKNOWN,Commercial Appeal,[[Commercial Appeal]],"He was elected to his fifth term in office on October 4, 2007 <ref>{{cite news   | last = Charlier  | first = Tom  | title = Herenton wins unprecedented 5th term as Memphis leader  | publisher = Commercial Appeal  | date = [[2007-10-05]]  | url = http://www.commercialappeal.com/news/2007/oct/05/still-the-one-mayorherenton-wins-unprecedented-8/  | accessdate = 2008-03-21}}</ref>, thus making him the first Memphis mayor to be elected to five terms of office.","He was elected to his fifth term in office on October 4, 2007 <ref>{{cite news   | last = Charlier  | first = Tom  | title = Herenton wins unprecedented 5th term as Memphis leader  | work = [[Commercial Appeal]]  | date = [[2007-10-05]]  | url = http://www.commercialappeal.com/news/2007/oct/05/still-the-one-mayorherenton-wins-unprecedented-8/  | accessdate = 2008-03-21}}</ref>, thus making him the first Memphis mayor to be elected to five terms of office."
44831,W. W. Herenton,207443038,False,True,Otto42,UNKNOWN,publisher,work,"He was elected to his fifth term in office on October 4, 2007 <ref>{{cite news   | last = Charlier  | first = Tom  | title = Herenton wins unprecedented 5th term as Memphis leader  | publisher = Commercial Appeal  | date = [[2007-10-05]]  | url = http://www.commercialappeal.com/news/2007/oct/05/still-the-one-mayorherenton-wins-unprecedented-8/  | accessdate = 2008-03-21}}</ref>, thus making him the first Memphis mayor to be elected to five terms of office.","He was elected to his fifth term in office on October 4, 2007 <ref>{{cite news   | last = Charlier  | first = Tom  | title = Herenton wins unprecedented 5th term as Memphis leader  | work = [[Commercial Appeal]]  | date = [[2007-10-05]]  | url = http://www.commercialappeal.com/news/2007/oct/05/still-the-one-mayorherenton-wins-unprecedented-8/  | accessdate = 2008-03-21}}</ref>, thus making him the first Memphis mayor to be elected to five terms of office."
44832,W. W. Herenton,207443038,False,True,Otto42,UNKNOWN,Commercial Appeal,[[Commercial Appeal]],"He was elected to his fifth term in office on October 4, 2007 <ref>{{cite news   | last = Charlier  | first = Tom  | title = Herenton wins unprecedented 5th term as Memphis leader  | publisher = Commercial Appeal  | date = [[2007-10-05]]  | url = http://www.commercialappeal.com/news/2007/oct/05/still-the-one-mayorherenton-wins-unprecedented-8/  | accessdate = 2008-03-21}}</ref>, thus making him the first Memphis mayor to be elected to five terms of office.","He was elected to his fifth term in office on October 4, 2007 <ref>{{cite news   | last = Charlier  | first = Tom  | title = Herenton wins unprecedented 5th term as Memphis leader  | work = [[Commercial Appeal]]  | date = [[2007-10-05]]  | url = http://www.commercialappeal.com/news/2007/oct/05/still-the-one-mayorherenton-wins-unprecedented-8/  | accessdate = 2008-03-21}}</ref>, thus making him the first Memphis mayor to be elected to five terms of office."
44833,W. W. Herenton,207443038,False,True,Otto42,UNKNOWN,publisher,work,"He was elected to his fifth term in office on October 4, 2007 <ref>{{cite news   | last = Charlier  | first = Tom  | title = Herenton wins unprecedented 5th term as Memphis leader  | publisher = Commercial Appeal  | date = [[2007-10-05]]  | url = http://www.commercialappeal.com/news/2007/oct/05/still-the-one-mayorherenton-wins-unprecedented-8/  | accessdate = 2008-03-21}}</ref>, thus making him the first Memphis mayor to be elected to five terms of office.","He was elected to his fifth term in office on October 4, 2007 <ref>{{cite news   | last = Charlier  | first = Tom  | title = Herenton wins unprecedented 5th term as Memphis leader  | work = [[Commercial Appeal]]  | date = [[2007-10-05]]  | url = http://www.commercialappeal.com/news/2007/oct/05/still-the-one-mayorherenton-wins-unprecedented-8/  | accessdate = 2008-03-21}}</ref>, thus making him the first Memphis mayor to be elected to five terms of office."
44834,W. W. Herenton,207443038,False,True,Otto42,UNKNOWN,Commercial Appeal,[[Commercial Appeal]],"He was elected to his fifth term in office on October 4, 2007 <ref>{{cite news   | last = Charlier  | first = Tom  | title = Herenton wins unprecedented 5th term as Memphis leader  | publisher = Commercial Appeal  | date = [[2007-10-05]]  | url = http://www.commercialappeal.com/news/2007/oct/05/still-the-one-mayorherenton-wins-unprecedented-8/  | accessdate = 2008-03-21}}</ref>, thus making him the first Memphis mayor to be elected to five terms of office.","He was elected to his fifth term in office on October 4, 2007 <ref>{{cite news   | last = Charlier  | first = Tom  | title = Herenton wins unprecedented 5th term as Memphis leader  | work = [[Commercial Appeal]]  | date = [[2007-10-05]]  | url = http://www.commercialappeal.com/news/2007/oct/05/still-the-one-mayorherenton-wins-unprecedented-8/  | accessdate = 2008-03-21}}</ref>, thus making him the first Memphis mayor to be elected to five terms of office."
44835,W. W. Herenton,207443038,False,True,Otto42,UNKNOWN,publisher,work,"He was elected to his fifth term in office on October 4, 2007 <ref>{{cite news   | last = Charlier  | first = Tom  | title = Herenton wins unprecedented 5th term as Memphis leader  | publisher = Commercial Appeal  | date = [[2007-10-05]]  | url = http://www.commercialappeal.com/news/2007/oct/05/still-the-one-mayorherenton-wins-unprecedented-8/  | accessdate = 2008-03-21}}</ref>, thus making him the first Memphis mayor to be elected to five terms of office.","He was elected to his fifth term in office on October 4, 2007 <ref>{{cite news   | last = Charlier  | first = Tom  | title = Herenton wins unprecedented 5th term as Memphis leader  | work = [[Commercial Appeal]]  | date = [[2007-10-05]]  | url = http://www.commercialappeal.com/news/2007/oct/05/still-the-one-mayorherenton-wins-unprecedented-8/  | accessdate = 2008-03-21}}</ref>, thus making him the first Memphis mayor to be elected to five terms of office."
44836,W. W. Herenton,207443038,False,True,Otto42,UNKNOWN,Commercial Appeal,[[Commercial Appeal]],"He was elected to his fifth term in office on October 4, 2007 <ref>{{cite news   | last = Charlier  | first = Tom  | title = Herenton wins unprecedented 5th term as Memphis leader  | publisher = Commercial Appeal  | date = [[2007-10-05]]  | url = http://www.commercialappeal.com/news/2007/oct/05/still-the-one-mayorherenton-wins-unprecedented-8/  | accessdate = 2008-03-21}}</ref>, thus making him the first Memphis mayor to be elected to five terms of office.","He was elected to his fifth term in office on October 4, 2007 <ref>{{cite news   | last = Charlier  | first = Tom  | title = Herenton wins unprecedented 5th term as Memphis leader  | work = [[Commercial Appeal]]  | date = [[2007-10-05]]  | url = http://www.commercialappeal.com/news/2007/oct/05/still-the-one-mayorherenton-wins-unprecedented-8/  | accessdate = 2008-03-21}}</ref>, thus making him the first Memphis mayor to be elected to five terms of office."
44837,W. W. Herenton,207443038,False,True,Otto42,UNKNOWN,publisher,work,"He was elected to his fifth term in office on October 4, 2007 <ref>{{cite news   | last = Charlier  | first = Tom  | title = Herenton wins unprecedented 5th term as Memphis leader  | publisher = Commercial Appeal  | date = [[2007-10-05]]  | url = http://www.commercialappeal.com/news/2007/oct/05/still-the-one-mayorherenton-wins-unprecedented-8/  | accessdate = 2008-03-21}}</ref>, thus making him the first Memphis mayor to be elected to five terms of office.","He was elected to his fifth term in office on October 4, 2007 <ref>{{cite news   | last = Charlier  | first = Tom  | title = Herenton wins unprecedented 5th term as Memphis leader  | work = [[Commercial Appeal]]  | date = [[2007-10-05]]  | url = http://www.commercialappeal.com/news/2007/oct/05/still-the-one-mayorherenton-wins-unprecedented-8/  | accessdate = 2008-03-21}}</ref>, thus making him the first Memphis mayor to be elected to five terms of office."
44838,W. W. Herenton,207443038,False,True,Otto42,UNKNOWN,Commercial Appeal,[[Commercial Appeal]],"He was elected to his fifth term in office on October 4, 2007 <ref>{{cite news   | last = Charlier  | first = Tom  | title = Herenton wins unprecedented 5th term as Memphis leader  | publisher = Commercial Appeal  | date = [[2007-10-05]]  | url = http://www.commercialappeal.com/news/2007/oct/05/still-the-one-mayorherenton-wins-unprecedented-8/  | accessdate = 2008-03-21}}</ref>, thus making him the first Memphis mayor to be elected to five terms of office.","He was elected to his fifth term in office on October 4, 2007 <ref>{{cite news   | last = Charlier  | first = Tom  | title = Herenton wins unprecedented 5th term as Memphis leader  | work = [[Commercial Appeal]]  | date = [[2007-10-05]]  | url = http://www.commercialappeal.com/news/2007/oct/05/still-the-one-mayorherenton-wins-unprecedented-8/  | accessdate = 2008-03-21}}</ref>, thus making him the first Memphis mayor to be elected to five terms of office."
44839,W. W. Herenton,207443038,False,True,Otto42,UNKNOWN,publisher,work,"He was elected to his fifth term in office on October 4, 2007 <ref>{{cite news   | last = Charlier  | first = Tom  | title = Herenton wins unprecedented 5th term as Memphis leader  | publisher = Commercial Appeal  | date = [[2007-10-05]]  | url = http://www.commercialappeal.com/news/2007/oct/05/still-the-one-mayorherenton-wins-unprecedented-8/  | accessdate = 2008-03-21}}</ref>, thus making him the first Memphis mayor to be elected to five terms of office.","He was elected to his fifth term in office on October 4, 2007 <ref>{{cite news   | last = Charlier  | first = Tom  | title = Herenton wins unprecedented 5th term as Memphis leader  | work = [[Commercial Appeal]]  | date = [[2007-10-05]]  | url = http://www.commercialappeal.com/news/2007/oct/05/still-the-one-mayorherenton-wins-unprecedented-8/  | accessdate = 2008-03-21}}</ref>, thus making him the first Memphis mayor to be elected to five terms of office."
44840,W. W. Herenton,207443038,False,True,Otto42,UNKNOWN,publisher,work,"He was elected to his fifth term in office on October 4, 2007 <ref>{{cite news   | last = Charlier  | first = Tom  | title = Herenton wins unprecedented 5th term as Memphis leader  | publisher = Commercial Appeal  | date = [[2007-10-05]]  | url = http://www.commercialappeal.com/news/2007/oct/05/still-the-one-mayorherenton-wins-unprecedented-8/  | accessdate = 2008-03-21}}</ref>, thus making him the first Memphis mayor to be elected to five terms of office.","He was elected to his fifth term in office on October 4, 2007 <ref>{{cite news   | last = Charlier  | first = Tom  | title = Herenton wins unprecedented 5th term as Memphis leader  | work = [[Commercial Appeal]]  | date = [[2007-10-05]]  | url = http://www.commercialappeal.com/news/2007/oct/05/still-the-one-mayorherenton-wins-unprecedented-8/  | accessdate = 2008-03-21}}</ref>, thus making him the first Memphis mayor to be elected to five terms of office."
44841,W. W. Herenton,207443038,False,True,Otto42,UNKNOWN,Commercial Appeal,[[Commercial Appeal]],"He was elected to his fifth term in office on October 4, 2007 <ref>{{cite news   | last = Charlier  | first = Tom  | title = Herenton wins unprecedented 5th term as Memphis leader  | publisher = Commercial Appeal  | date = [[2007-10-05]]  | url = http://www.commercialappeal.com/news/2007/oct/05/still-the-one-mayorherenton-wins-unprecedented-8/  | accessdate = 2008-03-21}}</ref>, thus making him the first Memphis mayor to be elected to five terms of office.","He was elected to his fifth term in office on October 4, 2007 <ref>{{cite news   | last = Charlier  | first = Tom  | title = Herenton wins unprecedented 5th term as Memphis leader  | work = [[Commercial Appeal]]  | date = [[2007-10-05]]  | url = http://www.commercialappeal.com/news/2007/oct/05/still-the-one-mayorherenton-wins-unprecedented-8/  | accessdate = 2008-03-21}}</ref>, thus making him the first Memphis mayor to be elected to five terms of office."
44922,Mohammed Burhanuddin,13425286,False,True,218.247.205.131,UNKNOWN,''Da'il Mutlaq'',''Da'i al-Mutlaq'',"His Holiness '''Dr. Syedna Mohammad Burhanuddin''' is the High priest and 52nd ''Da'il Mutlaq'' of the largest group of ''Musta'li'' [[Ismaili]]s, the [[Dawoodi Bohras]].","His Holiness '''Dr. Syedna Mohammad Burhanuddin''' is the High priest and 52nd ''Da'i al-Mutlaq'' of the largest group of ''Musta'li'' [[Ismaili]]s, the [[Dawoodi Bohras]]."
44923,Mohammed Burhanuddin,13425286,False,True,218.247.205.131,UNKNOWN,Da'il Mutlaq,Da'i al-Mutlaq,"His Holiness '''Dr. Syedna Mohammad Burhanuddin''' is the High priest and 52nd ''Da'il Mutlaq'' of the largest group of ''Musta'li'' [[Ismaili]]s, the [[Dawoodi Bohras]].","His Holiness '''Dr. Syedna Mohammad Burhanuddin''' is the High priest and 52nd ''Da'i al-Mutlaq'' of the largest group of ''Musta'li'' [[Ismaili]]s, the [[Dawoodi Bohras]]."
44924,Mohammed Burhanuddin,13425286,False,True,218.247.205.131,UNKNOWN,"Dai'l Mutlaq,","Da'i al-Mutlaq,","He was appointed to be the future Da'il Mutlaq at the age of 19 by his father, the previous Dai'l Mutlaq, Dr Syedna Taher Saifuddin.","He was appointed to be the future Da'i al-Mutlaq at the age of 19 by his father, the previous Da'i al-Mutlaq, Dr Syedna Taher Saifuddin."
44925,Mohammed Burhanuddin,13425286,False,True,218.247.205.131,UNKNOWN,"""Raudhat","""Raudat","There is, for example ""Raudhat Tahera""; the mausoleum of his father Syedna Taher Saifuddin in Mumbai, India.","There is, for example ""Raudat Tahera""; the mausoleum of his father Syedna Taher Saifuddin in Mumbai, India."
44926,Mohammed Burhanuddin,13425286,False,True,218.247.205.131,UNKNOWN,in double quick time,"by him,",In 1980 the renovation and restoration of the masjid of Al-Hakim in Cairo was completed in double quick time and since then several other Fatemid era masjids of Cairo have been restored to their former glory.,"In 1980 the renovation and restoration of the masjid of Al-Hakim in Cairo was completed by him, and since then several other Fatemid era masjids of Cairo have been restored to their former glory."
45226,Mohammed Burhanuddin,365840683,False,True,96.52.5.187,UNKNOWN,recited,completed recitation of,{{fact|date=April 2010}}==Personal life==Burhanuddin recited the Quran for the first time at the young age of 6 in 1921 (1338 AH).,{{fact|date=April 2010}}==Personal life==Burhanuddin completed recitation of the Quran at the age of 6 in 1921 (1338 AH).
45227,Mohammed Burhanuddin,365840683,False,True,96.52.5.187,UNKNOWN,[[Da'i al-Mutlaq|Dā‘ī l-Muṭlaq]],Dai,"He received the designation of 'hadiyath (Sheikh)"" from 51st [[Da'i al-Mutlaq|Dā‘ī l-Muṭlaq]] at the age of 17 (1349 AH) and later was designated as ''ma'ðūn'' at the age of 20 (27 Rajab, 1352 AH).","He received the designation of 'hadiyath (Sheikh)"" from 51st Dai at the age of 17 (1349 AH) and later designated as ""madhun"" at the age of 20 (27 Rajab, 1352 AH)."
45228,Mohammed Burhanuddin,365840683,False,True,96.52.5.187,UNKNOWN,''ma'ðūn'',"""madhun""","He received the designation of 'hadiyath (Sheikh)"" from 51st [[Da'i al-Mutlaq|Dā‘ī l-Muṭlaq]] at the age of 17 (1349 AH) and later was designated as ''ma'ðūn'' at the age of 20 (27 Rajab, 1352 AH).","He received the designation of 'hadiyath (Sheikh)"" from 51st Dai at the age of 17 (1349 AH) and later designated as ""madhun"" at the age of 20 (27 Rajab, 1352 AH)."
45229,Mohammed Burhanuddin,365840683,False,True,96.52.5.187,UNKNOWN,a[[Hafiz]],[[Hafiz]],He became a[[Hafiz]] at age of 21 (1353 H) and got married two years later (1354 AH).,He became [[Hafiz]] at age of 21 (1353 H) and married Amatullah Aai two years later (1354 AH).
